4	133	112	300	222	3.0044290
1.4527008528389935	1.001928900202055	0.00029834495507281
1.46695751364405	1.0018957591473359	0.0004206338453038612
1.4799181705083293	1.005674441146978	0.005002696108779499
1.494367796611764	1.001572558102568	0.0004584048572652246
1.5064394272243509	1.0011347988153636	0.0005450774142138459
1.519603730914837	1.0016460606486288	0.000311973970540835
1.5329660213450906	0.998301055864977	0.005462823590132812
1.554470821866883	1.0007890537911264	7.690536924020996e-05
1.5711249903573417	1.0009024709087542	0.00034264309582608915
1.585385411449598	1.0003359226830848	9.253883572526316e-05
1.6011864431261411	0.9997999281109623	0.00030103298689365833
1.6163001958302075	0.999225996175466	1.9769632573483422e-05
1.628800419711969	1.000111842473245	0.0004103153970353704
1.663676045320005	0.9998938262857464	0.00141321760410648
1.707105532478686	0.9991860616160142	0.0006492204109533934
1.7211173182547128	0.992111064075685	0.0001614526049718376
1.7356088337799438	0.9809375276856283	0.004901973245133215
1.7487726108150174	0.9756101127207977	0.0019808855496098563
1.7621350314353905	0.9592175745935233	0.0010057242212365004
1.7746352603355162	0.9476247859997077	0.005647037678336723
1.7880317024091466	0.9444938231467559	0.0031185764006254808
1.801166706601577	0.9429457148367024	0.008142945537070838
1.8132561133532754	0.9464379964634873	0.0018333431912237444
1.8277033991587224	0.9705182151674026	0.006616668136210274
1.8404187055649845	0.9892414071872899	0.018595288909590536
1.854923377683047	0.9829618153475023	0.0015401494909198683
1.8713659885288716	0.9942496492678229	0.0013234903143015538
1.885621497354342	0.9985584055956137	0.0015045639191058687
1.8998806216493531	0.9994258532471447	0.00029982910148362407
1.9154409884502503	0.9994362012131542	0.00021715947135803306
1.933866717881413	0.9990782256401808	0.00011270898118016171
1.951189569392761	0.9993376590268607	0.000175660766213198
1.9680825939562119	0.9997786912250147	0.0005179777560913298
1.9853982517227187	1.0003984907916437	0.00014703163749049518
2.0023003629723837	1.0003891100362636	0.00017880519692851866
2.019608759218095	1.0008344538287286	5.159900141793277e-05
2.0415491801926775	1.0004284006170225	0.00041533405192420154
2.1380286931477466	1.0007162311081628	8.868905502566659e-05
2.1755362041655397	1.0008965259445493	3.172060708044538e-05
2.2106273465554667	1.0010028934363795	0.00011515836114491088
2.234106170245462	1.000669173762349	2.0584937402192332e-05
2.2588704668919246	1.0006814457014797	7.845201593035784e-05
2.279704026470948	1.00055585243851	0.00017554637599836152
2.300537583503295	1.0009031067126806	3.8403829773105896e-05
2.321371137999425	1.000703656820201	8.040599381108326e-05
2.337386658285058	1.0009773810715887	6.940219091930344e-05
2.3529454361479156	1.0009038220798623	0.0004095627290435548
2.3680784590205413	1.0002370550684414	0.00030449319222503117
2.382336295588425	1.0005129443514726	8.400297926181827e-05
2.447484315308772	1.0004042899515224	6.242370123070529e-05
2.514788700383352	1.0004628749631728	6.720908551800456e-05
2.532110148290035	1.0003832622968623	7.460525831758928e-05
2.555589360044639	1.0003175206225587	0.00014852818367910772
2.573129824745766	1.000322692928681	0.0001244059096467118
2.5873897471121463	1.0005120580261877	0.00010125380218126297
2.602947616803026	1.0004251984993657	3.335611707040655e-05
2.6476993778758215	1.0005936657576444	0.0005068618215400871
2.686743862513681	1.00060309653275	4.532997134874698e-06
2.7064753371285777	1.0006223794368532	1.3899276416473715e-05
2.7198455705007065	1.0007152172859326	0.00048582687878538384
2.73234583238102	1.0008359678463372	0.00027215831649871205
2.7470294714844723	0.9999849304049062	3.0201493481300492e-05
2.762625806099167	1.0003809924664964	0.00016466757776211372
2.779709137510893	1.000472731973369	0.00014724732098917533
2.792436204950757	1.0000801511609576	1.9353170674789493e-05
2.8062441282764405	1.0002075104921495	0.00012394544587227045
2.818322785335774	1.0001180544642785	7.644452896223106e-05
2.83650297629963	1.000084420423883	2.6833100011133827e-05
2.881470145279983	0.9999684543275839	0.00018710936987180566
2.9154504391402543	0.999889234874278	3.23101334713175e-05
0.033837044440793565	0.9995036815890274	0.00030083098127626606
0.05467007616591744	0.9913325616198178	0.00727808978249267
0.17550137028554288	0.9988644752130973	0.0002454765988129805
0.21894624906294097	1.0013165187015847	0.00041467450077402486
0.23800063030582877	0.9995074670256185	8.865027855055289e-05
0.25972207094074273	1.0010783254631503	0.00013121157871274437
0.2805550903065612	1.0010943642198076	0.00016186092813574407
0.29842304428313005	1.0006479655006886	0.00018239958305017463
0.3338428970420189	0.998674852613283	0.00019268447555143903
0.3710291619707785	0.9717673562396177	0.04100691475106193
0.38561048573728274	1.0010334914255268	0.0003721252934460628
0.40317599466177645	0.974895409138344	0.031408571869355216
0.41983550077591436	0.9998746218763405	0.00016242133320558486
0.4368221922431509	1.0006522902326698	0.001070666478272619
0.45466390636004306	0.9985088442434101	3.4089788777499444e-05
0.47221882437980617	1.000493483044755	0.0016038984835101196
0.489775596556359	1.0003961999618778	0.00017203086138730373
0.5073342038767603	1.0008052482485383	0.0002725377003852312
0.5275869651288883	1.000735103658576	0.0009873182234393669
0.5448337084216999	1.0007903007965864	0.0012047049760331885
0.5618207500513996	1.0005098845117721	0.0004544154430011655
0.5796618940155674	0.9966267076012952	0.0022569492326062553
0.597216892255992	0.9918373332613607	0.0035872980279262412
0.6147737442618961	0.9843328389678406	0.0017767162746786186
0.6290650401352302	0.9662652134073528	0.006853956044708979
0.6439609246630823	0.9633500339718918	0.010859922115076219
0.6597159431639372	0.9650837708239836	0.008873024529640595
0.6740054677223977	0.9630761297641897	0.012807525784895175
0.6906649942781111	0.9761860055566087	0.00481187974462171
0.7076524472036432	0.9786216681140424	0.0014531300725015176
0.7284855532816416	0.9873224018458323	0.0016562165849760492
0.7493186609959572	0.9945107938617543	0.001832605600865872
0.7701517702613252	0.9994744673893864	0.0007471020009626184
0.7909848809596476	0.9999754206204603	0.0003043602523933074
0.8118179929400391	0.9999272449235654	1.1449843342017289e-05
0.8326511060218287	0.9996583934979275	0.0002084085348046675
0.8534842199991068	0.9999215092926231	0.0002246654110869129
0.9150912785116031	1.0005965979013725	0.000392476674987503
0.9618164121055977	1.0003722799222015	0.00043865473917398007
0.9847233452777889	0.999791009218629	0.0004617332756143843
1.0475356913429366	1.0004506738067795	0.0006731329631387185
1.0915675793625375	0.9981251170887419	0.0024170454280958865
1.1085476212365226	1.0078754198685775	0.018225006432537272
1.1257930731269385	0.9988902925136223	7.809572950445695e-05
1.1439537933483224	0.9994098077110702	0.0018702950695880579
1.161509151948192	1.0005401279526382	0.0019235827649344548
1.1784806692075995	1.0008870376478116	0.00038435729555194256
1.2754963668632406	0.9840903860743699	0.010494477801745705
1.328173353853415	1.0025518391391453	0.0012600721727093914
1.345145351293875	1.0027156093551728	0.0007082457353253631
1.3623971036341225	1.0030404756663598	0.0009020268528192183
1.3793779115891827	1.0035551640520193	0.00023688408392394394
1.3966227150292032	1.0037096416645865	0.0005740819044342436
1.4147829166288772	0.9740858501230033	0.016223992260513357
1.4823375193998598	1.003262770022326	0.0004158827016295715
1.511809938263648	1.0037398570692122	3.988440579636965e-05
1.5290613036285428	1.0033431244133344	0.0001010203530778902
1.546042584522576	1.0026616729375952	0.000627387637234652
1.5632870127987606	1.0032242466640673	0.00023684059548551047
1.5814469183624111	1.0022363604422948	0.00015788185409014753
1.59900253014828	1.0017194027260392	0.00036006670493701835
1.7225180077470028	0.959084004178304	0.02463377971964475
1.7481109977793436	0.9469572424229531	0.004486589493294281
1.7656667196309879	0.9178195737773163	0.0010992882362681833
1.7826399871615628	0.8910473181610403	0.0012125095658863576
1.7998907544604315	0.8920700679706541	0.002800452041736039
1.8168728098234002	0.9005053481304055	0.005498768793049955
1.8388764110354803	0.9381589581519008	0.015024605285782753
1.858539019431038	0.9698950231074465	0.007235980298223071
1.8757827691456401	0.991904265797859	0.0032489067039229063
1.8939421385211914	0.999417999507337	0.0007016131761846166
1.9114979511998424	0.9964872757658393	0.004514403351890601
1.9284716416947483	0.9919084938432918	0.009242852564745798
1.9457220777631044	1.0003226519736548	0.0003837382581259977
1.962704549417396	0.9966117090669954	0.0018787555601808379
1.9799480623470533	1.0008657625598836	1.9509105962201567e-05
1.9981072419808186	1.0006892407320767	0.0010100278218075102
2.0156631137832646	1.0006699956260143	0.00041515769830237023
2.150202436970432	1.0009745299819706	0.00030036026123599427
2.1674455048223953	1.0009881332190884	6.578732500280445e-05
2.185604325900789	1.0016693109737975	0.0003170693581414746
2.2031602958948295	1.0007481597029546	0.0003739658918013567
2.2201348246171597	0.9984320133776577	0.003429609119526416
2.23738455649983	1.0015277238456983	0.00029004621207877514
2.2668676711811546	1.0011493793283006	9.945222175951061e-05
2.3341097408884215	1.0005658004368256	4.7506864790978694e-06
2.3522682422341803	1.0013108951719552	0.0005304796421023247
2.369824301975157	1.000486298256917	0.0002006914804418438
2.3867993085253127	1.0018664600042186	0.0008893881518912012
2.40404864039566	1.0015190986728508	0.00015890366840852656
2.4210324037696243	1.0008086260455609	0.0001762110725720406
2.438274832320754	1.001594455924857	3.295960154499111e-05
2.4564331422036445	1.001331282029003	0.0002624049601782731
2.473989263703495	1.001138637038591	2.6593050791714314e-05
2.490964570093636	1.0010661336773155	0.0008952886704082779
2.5082136626987555	1.00108794447292	4.377231328851238e-05
2.525197719986074	1.0014087205817983	0.0012595397560744349
2.5448214889338283	1.0003605674218001	0.000770759510518089
2.56327293566405	1.0013904128159397	0.0006016046142441272
2.601102380974649	1.00049687475135	0.0003907871101986248
2.6424452497478756	1.0006592344203527	0.0002595676706342242
2.667438050699089	1.0004147013476474	0.0002925385029719839
2.6906524359820905	0.999920383879995	6.388535895207511e-05
2.7165437737479	1.0001726817179584	0.0006254992631849216
2.7335284225880803	1.000715664911899	0.00037177991691986814
2.750770171977952	1.000298385670153	0.00018276829178965777
2.768927945693298	0.9999387144364265	0.0007194761151188632
2.786484270309236	0.9990995196523311	0.000570669911512197
2.8034604805701724	0.9995203785918433	0.0002362008639491712
2.8216024624588916	1.0004328950215977	0.0010495602654323622
2.8516605201404035	0.9998211947816923	0.0008125112182129443
2.87993495616865	1.0003753280744294	0.00019097204824683508
0.007426083875976319	0.9994148317413752	0.00022125622108907627
0.02249494863893764	0.9998063599499237	3.4406504729069475e-05
0.03323150880350645	0.99946831295932	5.520889690163481e-05
0.05697637163314617	0.9996996397689466	0.00027563668046695465
0.06582229484861801	0.9992001203019889	3.269060616562387e-05
0.07386664555133238	0.9993374695966568	0.0001391300118766526
0.08199786580940627	0.9996165257737739	0.0001727295864610385
0.09138449291560469	0.9996756488542065	0.00025850997990264733
0.101334922013951	0.9993343552010552	0.00023771427546720878
0.13211452570837157	0.9996640840746522	1.0089633901927595e-05
0.1605262686402269	1.0000019435609053	6.034516907361299e-05
0.1785899041316732	0.9991608991734493	0.00022427850355979332
0.18932297150530375	0.9992577236966982	6.981708225909046e-05
0.19855412253058446	0.9985718455002706	0.00016855102354939246
0.20683828820437689	0.9994518267797936	0.0003716040406296948
0.2148107633158891	0.9990714247193666	0.00025941320209183405
0.2227043183515669	0.998727170434295	0.0003564062295971519
0.23058761458003652	0.9990337308247934	0.0003393587147858807
0.23943386400096034	0.9986666514673945	2.3356413371077942e-05
0.2586079376170012	0.9996289912465107	0.0003628014741000975
0.2679919989690127	0.999128326054467	0.0009007107879636916
0.27493646508047576	0.9986260774885989	0.00014740396413068954
0.28267369213508187	0.9986062775093915	0.0001209346683707068
0.2953092657131977	0.9980761564866938	0.00013265141039054193
0.3388712040543085	0.9985218225700977	6.553673121799697e-06
0.3573290377730889	0.9981955341812568	8.297357159652258e-05
0.3732043367576814	0.9981505392835486	9.866149926700691e-05
0.38739390726055567	0.997802138877835	0.0005738768248696039
0.395920754610698	0.9981391715798906	0.0003411985576397127
0.4042771032716139	0.9982448853218464	3.3094603630004595e-05
0.41304528237499727	0.9979605622577123	5.425590467093766e-05
0.45455165943362386	0.9981736281313944	4.55313587646151e-05
0.46623796802930273	0.9979342268706086	9.437046864831393e-05
0.4779892209528118	0.9979041817784019	4.114368688486282e-06
0.48943789799906945	0.9982348208205489	6.223153155356288e-05
0.505851223761784	0.9979788027900854	0.0003903183010485978
0.5172121069446856	0.9980327689491496	0.00010076561855405135
0.5256483932148428	0.9975131163700364	8.896827547097672e-05
0.5343346673819185	0.9979622946634616	0.00032983825821104743
0.5428637586323164	0.9980314791956058	0.00031799264185408124
0.5520904922098846	0.9978873447207783	0.00016794436789701545
0.5596594689327965	0.9971534176628147	0.00040490395866435707
0.566603932671331	0.9946858682132378	0.0004589934750485655
0.573548396544755	0.99135191530876	0.0011539252881171795
0.5804928605598327	0.9870457224805271	0.0008172467107144355
0.5874373247230444	0.9829484660587076	0.0012469152831694986
0.5943817890385397	0.9779546446568479	0.0013205791471801991
0.6013262535121164	0.9736847740563873	0.0010627714359874576
0.6082707181480949	0.9689016179787164	0.0010941012176630888
0.6152151829513635	0.9646955984081994	0.0008253570736141674
0.6221596479248781	0.9608108092205363	0.0004892557142028946
0.6291041130726747	0.9580407177290141	0.0006981563661504549
0.6360485783974816	0.9549939725276049	0.0009685648283054966
0.6429930439025959	0.952797242312637	7.74487222198922e-05
0.6499375095889839	0.9514975376836742	2.350522740739386e-05
0.6568819754589761	0.9506928412075171	0.0006614412009409827
0.6638264415141641	0.9509792553344951	0.00034183375933569436
0.6707709077545481	0.9520094025714645	0.0003377924934440368
0.6777153741814352	0.9539233790912519	0.00046154336827772783
0.6846598407942572	0.9564332374628249	0.0005049376212115408
0.6919170793563565	0.9597698465562583	0.00122598110635852
0.7002848913410169	0.9635851549042929	0.0009149478217745066
0.7092068531260618	0.9691222058370714	0.00378663638422684
0.7297988808299358	0.9827200363279325	0.0010676850855473256
0.7367433487907427	0.9872371776772426	0.0004841005899983991
0.7593129069301092	0.9968334484020508	0.0012751851843184076
0.7694179633081519	0.9974790640182569	0.00018721563931346766
0.7773915181259583	0.9970864497206506	8.627080683726028e-06
0.7852844607746381	0.9966068386092143	0.000335105122009965
0.7932467198369597	0.9971499407582347	0.0005026783671329168
0.8011464430220492	0.9971083624004653	0.00015041306574846343
0.8090359461013175	0.996921920107871	0.00018600308570845483
0.8170039038475745	0.9974208094525581	0.00018671436450481358
0.8249737383638747	0.9968310828055891	0.00014498900226641567
0.8329473978982294	0.997289249935025	1.3021957218706576e-05
0.8408402794819001	0.9973438455506787	0.0003032942455274877
0.8488026424794004	0.997883310564237	0.00035589051194397705
0.856702305095326	0.9975926914876347	0.00018325822319313634
0.864747266760997	0.996870384405234	0.00010741145396843422
0.8735850462792685	0.9980144056808984	0.0001908658412232382
0.8815587974659054	0.9973876151630754	1.4790962830786232e-05
0.8894516248023667	0.9978164745426888	0.0003547163509102074
0.897414078732	0.9980214028059256	0.00039570968926666084
0.9053136875224375	0.9979742533387947	0.00025565120072945305
0.9132030740494481	0.9977359448239269	0.0005597340932554075
0.9211712275859265	0.9975155816520584	6.327065731446292e-05
0.9291408280114781	0.9980900987254042	0.00019033320862785866
0.9371146839583759	0.998278149260259	0.00021828905291253425
0.9450074482112047	0.9976975521786987	0.0003731346416416909
0.953761265082963	0.9984412545512411	0.00023128832109114923
0.9628381570450808	0.998225936365427	0.00032530534294513184
0.9708076622382948	0.9982599237547958	0.0004792631212462791
0.9787815967557578	0.9981491005925569	7.498945426804794e-05
0.9866743129092772	0.9983830732795416	0.0002368589778256765
0.9954282553021614	0.9986486198630032	0.0003197322109028102
1.003637029901807	0.9979859548592662	0.0003860569355331087
1.0138166775537918	0.998592808317487	0.00041223510102171465
1.0224149079188312	0.9986200268753205	7.637463590937362e-05
1.029762374722064	0.9987041662974969	2.3931665961327888e-05
1.037258855476012	0.9981544878002628	0.00023692957115389144
1.0458570863252437	0.998502880703654	6.38377268409041e-06
1.0539947742791294	0.998690039365669	0.00010009121677331722
1.066934158614741	0.9985694463213611	8.644395352487634e-05
1.0757695326702317	0.9987476352012535	0.0002171743792194317
1.0831882456816704	0.9989965908908665	0.00012665295629356595
1.0924277097700708	0.9991103557477629	5.661452491057309e-06
1.100075212527666	0.9996838439473955	0.0003761027520837581
1.1202709098881685	0.9997241192284416	0.00016876092244394358
1.1332175171080718	1.0000603234494443	0.0001862496000063503
1.145297673828489	0.9997491403971128	0.0002478367039887687
1.1589433151881514	1.0006809950992308	0.0003865565117629104
1.1701485624115828	1.0010518638596175	0.00024178511401942186
1.1785199426735364	1.0009706289034908	0.0002235190221567734
1.186560596966445	1.0016386116113574	0.00013896730393506336
1.195008530960725	1.0017083554142916	5.334501100798085e-05
1.2043199690162767	1.0016872168289772	9.56571842562339e-05
1.2128396023944499	1.0025681408406142	9.496460285454883e-05
1.2236612620838703	1.002787589717923	0.000196065126110833
1.2387318629099429	1.0026572905743871	0.0003258840116595384
1.2485133329345315	1.0028285316574466	0.0007944981823332342
1.2560053401073794	1.0038535226075513	4.162454710107907e-05
1.2644532172785337	1.0040547139109415	0.00018572995651281083
1.2724163732810059	1.0044435238427027	0.00035477968733210947
1.2838688214725227	1.0042664064143945	0.0001839947077511279
1.297120072279152	1.004639852090523	0.00026055612219859933
1.3051721557742355	1.0052813888085186	0.0005550855509215536
1.313064482728142	1.0056751608924113	0.0006039191305291533
1.3209547682276395	1.0055845434915573	0.00026784656794490413
1.3289268421056597	1.0057165935041288	0.0003178504403561168
1.3368157260833011	1.0062197067496672	0.00014796470835912417
1.3447846759945998	1.0062457092270363	0.0002975333918452555
1.3537811968385456	1.0069363145610857	0.0002162355650557544
1.3616757383392912	1.0070949326612368	0.00028373238164816557
1.3701182999848749	1.0071295624825765	0.0002725249534278184
1.3778540598957063	1.0071849369068864	0.0005032826634075315
1.3847985266884946	1.0072672678710637	0.00022968051360638204
1.3923714207968199	1.0076236889180006	0.0003284003315158764
1.4009734464394235	1.007494371372671	0.0001899832525347046
1.4082361000452108	1.0078663797264642	0.0005430634601295989
1.4158089727939962	1.0072717640789066	1.0000295741375309e-05
1.4334052457473474	1.0075670750325363	0.0002730491857511214
1.4436641904420624	1.0077167083097953	0.00021726350792853705
1.45124802286327	1.0079162163472672	0.00017635389896027815
1.4614216457983304	1.0076088434145467	0.00026589158368292234
1.4707362959825998	1.0074284321324098	0.00010107273771314564
1.4776807621405608	1.0072103689340963	0.0003761417033537497
1.484625228323874	1.0072694081645666	0.00020764005087476147
1.4990617965809754	1.006941861726086	0.00012392586515778405
1.5111373214473662	1.0060468932080955	1.9240848215508338e-05
1.5198225201689464	1.0060275926695177	0.00030739185730676595
1.527395260772542	1.0060970001146472	0.0002824407234565886
1.5349726046220082	1.0053786756716514	9.934851428026369e-05
1.5419170713738692	1.0055042267581515	0.00029969732736014596
1.548861538233278	1.0048864068585512	1.2870569940418611e-05
1.5558060052079652	1.0042986649296712	0.00021313038942480508
1.5632299879573868	1.0038498558585207	0.00032138143013485957
1.5729342191504254	1.0037135667467219	0.000360055282011602
1.5865038876272213	1.0030983992536118	0.00014584199649102204
1.5966047475055332	1.0023912658810783	0.0004094332327330931
1.6035492154538913	1.002247737840179	0.0007227650504859779
1.6104936835649921	1.0012406315379032	0.0004712160792408775
1.6185482870983408	1.001314048184753	0.00016785727563696398
1.6261187374479489	1.000682528319707	2.0830188393535173e-05
1.6330632061174795	1.0009326613551934	0.00011584291565390673
1.6400076749664079	0.9999047890971335	4.847037693900513e-05
1.6469521439961552	0.9997078569044378	0.00010498846848086438
1.6538966132091089	0.9996638394839821	0.0003710991708547294
1.6608410826074858	0.9990345459020691	0.00017789211800671207
1.667785552192707	0.998906801017984	0.0001798167727024856
1.6751235255467833	0.9980636400363484	3.8351347578250774e-05
1.6825425596403063	0.998473729862287	0.00025036974274271094
1.6894870298108442	0.9976267749017951	8.729518329366056e-05
1.696431500167999	0.9977551985283631	2.235731628529848e-05
1.7033759707110319	0.9971600306391365	0.0005141886793791057
1.7103204414393174	0.9948397347351947	0.0012321263477541825
1.717264912349843	0.9867841532943857	0.00253457583264204
1.7242093834400505	0.9753321018766619	0.003607275603262723
1.731153854708121	0.9619184544110086	0.004327998073513911
1.7380983261501326	0.9466641422434687	0.00429975305326593
1.745042797762447	0.9309118649890145	0.0047312875085514135
1.7519872695409147	0.9145827533486612	0.004220901018499553
1.7589317414813292	0.8986907372767741	0.0046191019489354584
1.76587621357812	0.8837660994804565	0.004195369600728
1.772820685826228	0.8703387239070071	0.003560103972937584
1.7797651582204237	0.8591277417944037	0.0026335357452018766
1.7867096307543404	0.8504373198569706	0.001926158782232878
1.7936541034208728	0.84546711524528	0.0006502900109821555
1.800598576214223	0.8430817937202725	5.169666313242284e-05
1.8075430491274558	0.8456437089104764	0.0014848651636465674
1.8144875221518744	0.8508955703505965	0.0021768050679369126
1.8214319952800322	0.8587821950234859	0.00286311732387354
1.8283764685049944	0.8702414023236751	0.0035986714535171925
1.8353209418175522	0.8837734558688874	0.004149006973517239
1.842265415209293	0.8989151808938469	0.004879289380014669
1.8492098886708943	0.914541415388864	0.005269487645229618
1.856154362194455	0.9315453599291688	0.004805338136017931
1.8630988357704252	0.9477798184151423	0.004754186655051207
1.8700433093884028	0.9626871986128347	0.004635225145016218
1.8769877830393495	0.9759181068590275	0.003783386584250496
1.8839322567135453	0.9878342193427228	0.0029456204486259852
1.8908767304013265	0.9949336804530566	0.002163139594882018
1.8978212040921205	0.9978511489978794	0.00036936362309722583
1.904765677776207	0.9978812021116565	0.00029729841547477284
1.9117101514431267	0.9979404287630659	0.0005067263221152074
1.9186546250828185	0.9989127635919661	0.0004458630452988775
1.928124179176603	0.9985269926265462	0.00027390110325035695
1.9439734223315879	0.9990300547471194	0.00017298717992320471
1.9639546994076438	0.9998680508958793	0.0003116747619458851
1.9737366303725168	0.999852362787575	4.281903250478967e-05
1.988729611655145	1.0001755071900407	0.00035263407142223455
2.0059327526107342	1.0008049819102827	0.00013887834091302114
2.015791441679351	1.0005092298261822	5.1396724918702175e-05
2.022821719458089	1.001052098344699	0.0001953262282823256
2.030246405482986	1.0002506370095503	3.2001682383895084e-05
2.037812023750226	1.0010371737918626	3.7697502987123965e-05
2.0653543250410378	1.0010489243408802	0.00013317926319079694
2.0782917510981456	1.0015474136640599	5.936531947371708e-06
2.1060753789484288	1.0017267183140872	8.991487509252235e-05
2.122494134150157	1.001234332774287	0.0002927873009575048
2.131647177546118	1.001810495343639	6.0135110387859314e-05
2.1452202525052355	1.002222394604969	0.0003903441489780882
2.1549943536293115	1.002554853641408	0.00036260214692615577
2.1643175456446313	1.0019192643248882	0.00016664542352423718
2.180255213339397	1.001956651126804	8.494886582522204e-06
2.1913826895843234	1.0030540415884905	0.00020392808076983895
2.2047185060855856	1.0024907893967587	0.00012719615833506668
2.2234214450771157	1.0019377623320347	0.0002692653049320975
2.2337633433258572	1.0020778225076425	0.0002510576699592305
2.2530850066515797	1.0024916168423532	0.0002429697809365742
2.2618533892296755	1.0019264279287203	0.0002388770422170125
2.2721047210573815	1.0021264797279321	0.0001482255189457747
2.2816647394988863	1.002139316819619	7.943725855300207e-05
2.2935704479117867	1.0020038761686907	0.00032490915593904874
2.3023296970257077	1.001957867124844	7.52549237376238e-05
2.3113326543492763	1.0019720225129851	0.00010189052756706688
2.3210361582090133	1.0019051311489144	9.026688999911435e-06
2.3461278631104987	1.0019104854466963	5.21863658059554e-05
2.3587568467779176	1.0020892159268586	0.0005731093830793437
2.374146059156231	1.0023923927717528	0.00024408804616753065
2.3821978043344627	1.0018988927293924	0.000382012412068006
2.389384922349555	1.0016264681379532	0.0005895138996660625
2.410363154211214	1.0019211054361907	0.0002924637933334251
2.42654385517117	1.0024268111666605	0.00016151267456675428
2.4345148533114895	1.0019276444094771	6.695824008677382e-05
2.450698853648672	1.0023550344275873	0.00014743368710294215
2.4677346909433897	1.0012328622524238	0.0005252743835758699
2.4772032235168133	1.0016419111463912	6.969550208970026e-05
2.510274734352252	1.0014498477972626	0.00012342159484706234
2.5479967693879173	1.0006935527916316	0.0002942783540877677
2.554941229447432	1.0011052540630794	0.00016812870168438453
2.569145607983633	1.0015487567549468	0.00011667767621540178
2.5827190709951635	1.0004888231320617	0.0011716271147109193
2.589663531741915	1.0007494793151135	0.0011474887844381296
2.5966079926434515	1.001054223615172	0.0006934374355554742
2.603552453705116	1.0008407670369524	0.00026390110307423923
2.6110483781390608	1.000970828822941	5.500735007780325e-05
2.6189392147518613	1.0007185482135355	0.0002405232221060909
